Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
ALV12,6.49,Area045,2000,208.111,OralContraceptives,mild,0.0557073229999999,DownTown,Tier 2,Unknown,3059.165
CGQ37,21.55,Area017,2005,193.8924,Cardiac,critical,0.025063121,DownTown,Tier 2,Unknown,2519.2012
NPS46,10.01,Area017,2005,53.8744,Antipyretics,critical,0.013,DownTown,Tier 2,Unknown,611.0184
GTU11,,Area019,1983,226.6192,Antibiotics,mild,0.065691046,MidTownResidential,Tier 1,Small,328.7192
PXM14,12.9,Area010,1996,110.7042,Tranquilizers,mild,0.075903297,MidTownResidential,Tier 3,Unknown,708.2252
RZH55,10.23,Area017,2005,66.7614,Antiseptics,mild,0.026253936,DownTown,Tier 2,Unknown,941.921
DAZ24,19.15,Area013,1985,135.202,Hreplacements,mild,0.05742649,DownTown,Tier 3,High,2010.53
GNX16,13.6,Area013,1985,103.2804,Antifungal,critical,0.077565202,DownTown,Tier 3,High,2042.4884
AUU56,20.5,Area046,1995,191.6318,Hreplacements,mild,0.048185588,DownTown,Tier 1,Small,1556.4544
TNM58,7.24,Area018,2007,190.1344,Cardiac,mild,0.0480288529999999,Industrial,Tier 3,Medium,1362.0408
NEH32,11.695,Area045,2000,70.922,Hreplacements,mild,0.125324552,DownTown,Tier 2,Unknown,891.9860000000001
GYW49,13.9,Area013,1985,120.0228,Antibiotics,mild,0.1003804319999999,DownTown,Tier 3,High,1660.3192
VQW12,12.8,Area018,2007,95.254,Antipyretics,critical,0.033653603,Industrial,Tier 3,Medium,978.54
VVN10,7.535,Area049,1997,271.1962,Antiseptics,mild,0.033229757,DownTown,Tier 1,Medium,6069.9126
NAZ41,,Area027,1983,195.2924,Mstablizers,mild,0.0186389439999999,CityLimits,Tier 3,Medium,3259.5708
CNP10,20.55,Area045,2000,206.611,Antimalarial,critical,0.040135522,DownTown,Tier 2,Unknown,3255.576
NOF13,7.625,Area018,2007,111.2042,OralContraceptives,mild,0.138688044,Industrial,Tier 3,Medium,2196.2882
DJA22,13.1,Area017,2005,136.5704,Hreplacements,critical,0.107185483,DownTown,Tier 2,Unknown,2115.7264
XRN69,16.4,Area045,2000,143.7942,Antimalarial,critical,0.109295326,DownTown,Tier 2,Unknown,1570.4362
CUP12,12.95,Area035,2002,197.224,Antibiotics,mild,0.053507228,DownTown,Tier 2,Small,2350.088
DUQ11,10.4,Area049,1997,183.9054,Antacids,critical,0.094794766,DownTown,Tier 1,Medium,813.4216
RKU85,11.9,Area049,1997,242.2642,Antipyretics,mild,0.069884225,DownTown,Tier 1,Medium,3133.7346
XZA11,18.15,Area017,2005,202.7478,OralContraceptives,critical,0.173760054,DownTown,Tier 2,Unknown,4956.695
OSG85,9.125,Area010,1996,166.9288,OralContraceptives,critical,0.264094747,MidTownResidential,Tier 3,Unknown,741.5152
WQX80,16.9,Area017,2005,124.7518,Antibiotics,mild,0.1865731639999999,DownTown,Tier 2,Unknown,2503.8878
YLO35,11.8,Area049,1997,174.6842,Hreplacements,critical,0.023998932,DownTown,Tier 1,Medium,1936.6262
EVT14,10.405,Area045,2000,44.19,Antiseptics,mild,0.051559926,DownTown,Tier 2,Unknown,212.87
PTH44,6.995,Area046,1995,268.5646,OralContraceptives,mild,0.078589906,DownTown,Tier 1,Small,5523.9566
VIC83,,Area027,1983,165.0998,Hreplacements,mild,0.153571971,CityLimits,Tier 3,Medium,3496.5956
JHC50,6.3,Area010,1996,200.753,Analgesics,mild,0.013,MidTownResidential,Tier 3,Unknown,492.506
MXK51,11.195,Area013,1985,127.3492,Cardiac,critical,0.041696932,DownTown,Tier 3,High,923.9444
TGT13,9.32,Area010,1996,164.5972,Antiseptics,mild,0.0462590809999999,MidTownResidential,Tier 3,Unknown,1203.5804
EPQ18,,Area019,1983,70.3194,Antipyretics,critical,0.186587926,MidTownResidential,Tier 1,Small,236.8388
RBA14,19.3,Area046,1995,169.2604,Tranquilizers,mild,0.028450376,DownTown,Tier 1,Small,1697.604
ZDE75,22.0,Area017,2005,162.0366,Antiseptics,mild,0.052467795,DownTown,Tier 2,Unknown,717.5464
AHZ15,,Area019,1983,174.9526,Tranquilizers,mild,0.0972453559999999,MidTownResidential,Tier 1,Small,770.8104
LYL11,14.3,Area013,1985,58.2034,Antiseptics,mild,0.0480795159999999,DownTown,Tier 3,High,696.2408
VNP14,,Area027,1983,232.6772,Antibiotics,mild,0.18814326,CityLimits,Tier 3,Medium,9675.2196
LZI12,11.495,Area017,2005,124.786,Statins,mild,0.125859454,DownTown,Tier 2,Unknown,2603.092
VCI10,14.3,Area049,1997,70.3194,Antiseptics,mild,0.095970667,DownTown,Tier 1,Medium,1227.5492
OXW15,19.0,Area013,1985,127.4834,Antibiotics,mild,0.187228338,DownTown,Tier 3,High,804.1004
WQX80,16.9,Area046,1995,125.1518,Antibiotics,mild,0.185596885,DownTown,Tier 1,Small,2276.1842
RFR49,13.45,Area017,2005,221.5928,OralContraceptives,mild,0.0285481779999999,DownTown,Tier 2,Unknown,5162.4272
GNK67,,Area019,1983,272.591,Antiseptics,mild,0.220783483,MidTownResidential,Tier 1,Small,638.982
OQH15,,Area027,1983,227.3824,Cardiac,mild,0.03410482,CityLimits,Tier 3,Medium,6882.8544
OJT30,20.55,Area045,2000,64.6956,Antipyretics,mild,0.114980245,DownTown,Tier 2,Unknown,986.5296
IHZ66,11.495,Area049,1997,207.411,Antimalarial,critical,0.025477512,DownTown,Tier 1,Medium,898.6439999999999
EBO11,11.95,Area046,1995,174.4526,MuscleRelaxants,mild,0.061686689,DownTown,Tier 1,Small,1921.9786
WPJ11,15.4,Area013,1985,209.2084,Hreplacements,mild,0.07982033,DownTown,Tier 3,High,4874.8016
PRU10,18.0,Area035,2002,192.4976,Antibiotics,critical,0.132439636,DownTown,Tier 2,Small,837.3904
GCR10,,Area027,1983,269.1988,Antacids,critical,0.080373081,CityLimits,Tier 3,Medium,3196.9856
OMK35,11.9,Area013,1985,94.7224,Tranquilizers,mild,0.048163639,DownTown,Tier 3,High,965.224
XTA25,21.55,Area013,1985,232.3772,Antibiotics,critical,0.031789455,DownTown,Tier 3,High,3226.2808
KAY10,14.6,Area018,2007,244.33,Antipyretics,mild,0.093131363,Industrial,Tier 3,Medium,4307.54
FYH15,19.15,Area017,2005,271.8936,Antimalarial,critical,0.034065311,DownTown,Tier 2,Unknown,6115.8528
ZFZ28,20.3,Area010,1996,238.572,Antibiotics,critical,0.1861540789999999,MidTownResidential,Tier 3,Unknown,565.744
TIG24,7.89,Area046,1995,93.7908,Antibiotics,mild,0.118597316,DownTown,Tier 1,Small,1455.2528
GGP12,,Area019,1983,44.6216,Tranquilizers,mild,0.086077197,MidTownResidential,Tier 1,Small,147.6216
ZYE13,11.995,Area046,1995,166.4972,Hreplacements,critical,0.013,DownTown,Tier 1,Small,1982.5664
TVF57,18.55,Area046,1995,107.3068,Hreplacements,critical,0.0602662109999999,DownTown,Tier 1,Small,1959.9292
NTP61,10.61,Area010,1996,74.051,OralContraceptives,mild,0.0765290459999999,MidTownResidential,Tier 3,Unknown,239.502
TBK97,12.95,Area045,2000,93.7908,Hreplacements,critical,0.0890029909999999,DownTown,Tier 2,Unknown,616.3448
KRS13,7.915,Area013,1985,258.9408,Cardiac,critical,0.104895319,DownTown,Tier 3,High,3617.7712
YOV13,,Area027,1983,98.7172,Antibiotics,mild,0.055758477,CityLimits,Tier 3,Medium,2164.9956
EFZ24,10.285,Area046,1995,139.131,OralContraceptives,critical,0.0708271009999999,DownTown,Tier 1,Small,1541.141
NGH10,7.285,Area017,2005,135.5678,OralContraceptives,mild,0.109337184,DownTown,Tier 2,Unknown,876.0068
ZPF14,17.55,Area013,1985,126.3176,Antiseptics,mild,0.052113587,DownTown,Tier 3,High,1601.7288
HJZ96,14.6,Area035,2002,159.7708,OralContraceptives,mild,0.07655415,DownTown,Tier 2,Small,1467.2372
IAU19,,Area027,1983,108.4726,Antiseptics,mild,0.013,CityLimits,Tier 3,Medium,1091.726
HQQ45,9.9,Area046,1995,153.5154,Tranquilizers,mild,0.045621545,DownTown,Tier 1,Small,2240.231
FQX92,11.1,Area013,1985,124.3492,Tranquilizers,mild,0.037363026,DownTown,Tier 3,High,2198.2856
TNC52,20.3,Area010,1996,199.1214,Antibiotics,critical,0.12285775,MidTownResidential,Tier 3,Unknown,301.4214
SRT14,12.8,Area045,2000,202.982,OralContraceptives,critical,0.055087749,DownTown,Tier 2,Unknown,3974.64
KXG14,10.8,Area018,2007,42.19,Analgesics,mild,0.055056944,Industrial,Tier 3,Medium,479.19
FJG11,15.6,Area017,2005,133.57299999999998,Antipyretics,mild,0.136264522,DownTown,Tier 2,Unknown,1221.557
FCJ12,14.8,Area010,1996,171.99200000000002,Antiseptics,mild,0.13463321,MidTownResidential,Tier 3,Unknown,272.79200000000003
QRC11,21.05,Area045,2000,126.8466,Antibiotics,mild,0.054448824,DownTown,Tier 2,Unknown,2941.3184
YPS49,8.535,Area018,2007,125.5834,Hreplacements,mild,0.071369013,Industrial,Tier 3,Medium,1380.0174
TNC52,20.3,Area046,1995,196.8214,Antibiotics,critical,0.078633934,DownTown,Tier 1,Small,2374.0568
TXM50,21.65,Area010,1996,129.8466,Hreplacements,mild,0.103480214,MidTownResidential,Tier 3,Unknown,230.8466
BAX62,20.55,Area035,2002,43.6558,Antiseptics,mild,0.1210100059999999,DownTown,Tier 2,Small,826.0718
TFO71,,Area027,1983,73.0194,Antimalarial,mild,0.045024659,CityLimits,Tier 3,Medium,1970.582
AQW42,22.65,Area035,2002,268.8278,Cardiac,mild,0.081809463,DownTown,Tier 2,Small,5319.556
SIY12,19.0,Area010,1996,105.841,OralContraceptives,mild,0.032438042,MidTownResidential,Tier 3,Unknown,209.541
RHR86,7.605,Area049,1997,103.8436,Hreplacements,critical,0.136307177,DownTown,Tier 1,Medium,396.6308
OFA73,8.3,Area045,2000,115.128,Cardiac,mild,0.164712642,DownTown,Tier 2,Unknown,1391.336
IBE74,16.0,Area049,1997,58.5034,Antibiotics,mild,0.085410764,DownTown,Tier 1,Medium,1133.6714
RUT58,17.65,Area035,2002,116.428,MuscleRelaxants,mild,0.026363902,DownTown,Tier 2,Small,2030.504
TVS63,17.8,Area035,2002,152.7128,Hreplacements,critical,0.1726904689999999,DownTown,Tier 2,Small,688.2512
XNT10,20.15,Area035,2002,129.344,Antipyretics,critical,0.080940657,DownTown,Tier 2,Small,1311.44
STR65,13.95,Area046,1995,122.8202,MuscleRelaxants,mild,0.0602372459999999,DownTown,Tier 1,Small,900.6414
CAN15,18.55,Area046,1995,51.548,Stimulants,critical,0.138224466,DownTown,Tier 1,Small,792.1160000000001
KIS14,6.78,Area045,2000,92.225,OralContraceptives,mild,0.0281388339999999,DownTown,Tier 2,Unknown,3192.325
HHZ13,9.36,Area035,2002,242.0326,Stimulants,mild,0.034372636,DownTown,Tier 2,Small,5426.7498
JIV77,18.15,Area017,2005,156.376,Hreplacements,mild,0.013,DownTown,Tier 2,Unknown,2749.568
KBP10,14.9,Area049,1997,166.7946,Antibiotics,critical,0.013,DownTown,Tier 1,Medium,3111.0974
RQL15,,Area019,1983,101.3488,OralContraceptives,critical,0.032912606,MidTownResidential,Tier 1,Small,384.6464
SFQ49,18.4,Area018,2007,124.986,Antiseptics,mild,0.013,Industrial,Tier 3,Medium,1471.2320000000002
BEW10,,Area027,1983,116.5622,Mstablizers,mild,0.069656942,CityLimits,Tier 3,Medium,2441.9684
GMC11,9.57,Area010,1996,194.2924,Analgesics,critical,0.2271251289999999,MidTownResidential,Tier 3,Unknown,298.0924
OJS40,14.4,Area035,2002,128.1782,Antipyretics,mild,0.013,DownTown,Tier 2,Small,2854.0986
CTM81,18.4,Area046,1995,159.0392,OralContraceptives,mild,0.045628111,DownTown,Tier 1,Small,1753.5312
NTP61,10.61,Area013,1985,71.95100000000001,OralContraceptives,mild,0.050923509,DownTown,Tier 3,High,492.506
OVZ29,15.1,Area035,2002,241.8984,Hreplacements,critical,0.069861638,DownTown,Tier 2,Small,7295.6504
JQW88,18.65,Area049,1997,109.5016,Mstablizers,mild,0.069005781,DownTown,Tier 1,Medium,1631.024
RDJ83,12.1,Area046,1995,85.038,Statins,mild,0.07143345,DownTown,Tier 1,Small,1138.332
SPZ10,9.9,Area049,1997,102.1146,Antiseptics,mild,0.082524391,DownTown,Tier 1,Medium,2484.5796
KSJ33,8.085,Area013,1985,51.5112,Antimalarial,critical,0.054947547,DownTown,Tier 3,High,922.6128
CTO12,,Area027,1983,70.4194,Antacids,mild,0.061545853,CityLimits,Tier 3,Medium,1227.5492
AEL80,21.5,Area018,2007,198.9898,Antiseptics,mild,0.1133193169999999,Industrial,Tier 3,Medium,3480.6164
MJH13,21.5,Area017,2005,188.9028,Antimalarial,critical,0.110059596,DownTown,Tier 2,Unknown,2415.3364
GFI37,9.235,Area049,1997,61.535,Antipyretics,mild,0.030182935,DownTown,Tier 1,Medium,961.895
QTK14,15.3,Area046,1995,113.5332,Mstablizers,mild,0.036734872,DownTown,Tier 1,Small,1958.5976
DZM40,13.95,Area010,1996,202.0846,OralContraceptives,critical,0.140283051,MidTownResidential,Tier 3,Unknown,495.1692
YJD12,16.5,Area035,2002,187.3054,Antibiotics,critical,0.116758647,DownTown,Tier 2,Small,3089.7918
JDG81,8.775,Area018,2007,164.2656,Antiseptics,mild,0.089036381,Industrial,Tier 3,Medium,2738.9152
GRU16,13.1,Area045,2000,89.4618,Tranquilizers,mild,0.071855357,DownTown,Tier 2,Unknown,2449.2922
PAO84,,Area019,1983,121.886,Antiviral,mild,0.072281315,MidTownResidential,Tier 1,Small,452.5580000000001
GYZ10,20.9,Area046,1995,54.977,Tranquilizers,mild,0.060897663,DownTown,Tier 1,Small,286.108
IHE15,14.1,Area018,2007,152.5838,Antacids,critical,0.127318263,Industrial,Tier 3,Medium,534.4514
RHG44,,Area027,1983,57.1034,Mstablizers,critical,0.09486804,CityLimits,Tier 3,Medium,1182.2748
JRP10,12.8,Area035,2002,110.0358,OralContraceptives,critical,0.1385792009999999,DownTown,Tier 2,Small,1218.8938
CTA35,19.65,Area010,1996,202.2504,Antiseptics,mild,0.161938624,MidTownResidential,Tier 3,Unknown,880.0016
DZQ18,20.3,Area045,2000,58.4718,OralContraceptives,critical,0.110510482,DownTown,Tier 2,Unknown,822.077
OGH10,7.91,Area010,1996,198.7898,Hreplacements,critical,0.06155968,MidTownResidential,Tier 3,Unknown,300.0898
XDV33,8.875,Area049,1997,207.1768,Antipyretics,mild,0.068476238,DownTown,Tier 1,Medium,1295.4608
HPW53,11.4,Area046,1995,234.7088,Antibiotics,critical,0.066584207,DownTown,Tier 1,Small,4810.8848
VYB31,20.55,Area013,1985,152.1496,Cardiac,critical,0.04767086,DownTown,Tier 3,High,2512.5432
ANL15,6.41,Area045,2000,171.421,Antiseptics,mild,0.047945416,DownTown,Tier 2,Unknown,2722.936
IDG12,16.4,Area013,1985,139.731,OralContraceptives,critical,0.032917598,DownTown,Tier 3,High,3618.437
VSL11,,Area027,1983,232.6772,Antipyretics,critical,0.119538757,CityLimits,Tier 3,Medium,1669.6404
ZJZ12,8.22,Area018,2007,71.7852,Antipyretics,mild,0.051610722,Industrial,Tier 3,Medium,1427.2892
RDQ13,18.4,Area049,1997,95.8566,Antacids,mild,0.013,DownTown,Tier 1,Medium,1973.2452
IDG12,16.4,Area049,1997,140.83100000000002,OralContraceptives,critical,0.032965179,DownTown,Tier 1,Medium,1021.817
QEI11,8.785,Area017,2005,119.0228,Hreplacements,mild,0.082514712,DownTown,Tier 2,Unknown,1439.2736
KBR18,20.05,Area049,1997,115.128,Tranquilizers,mild,0.065121825,DownTown,Tier 1,Medium,2456.616
DFL12,18.15,Area018,2007,122.1544,Hreplacements,critical,0.093015028,Industrial,Tier 3,Medium,1790.816
RNM14,8.445,Area045,2000,171.6578,OralContraceptives,mild,0.030822936,DownTown,Tier 2,Unknown,1236.2046
USQ94,,Area027,1983,119.6228,Tranquilizers,mild,0.029956266,CityLimits,Tier 3,Medium,2544.5016
YBZ14,15.15,Area010,1996,152.8154,Analgesics,mild,0.064544658,MidTownResidential,Tier 3,Unknown,254.8154
AAJ32,9.4,Area045,2000,220.7902,Antibiotics,mild,0.14129573,DownTown,Tier 2,Unknown,5422.755
GRU16,13.1,Area010,1996,91.7618,Tranquilizers,mild,0.111312421,MidTownResidential,Tier 3,Unknown,274.1236
VMN22,14.45,Area013,1985,182.3764,Antibiotics,critical,0.178221717,DownTown,Tier 3,High,4579.1864
NUY94,13.45,Area045,2000,47.6506,Tranquilizers,mild,0.092592733,DownTown,Tier 2,Unknown,758.1602
SBH11,13.4,Area049,1997,154.6444,Analgesics,mild,0.042827665,DownTown,Tier 1,Medium,2725.5992
AYU69,10.195,Area035,2002,133.773,Hreplacements,critical,0.101305478,DownTown,Tier 2,Small,1591.076
KAF29,,Area027,1983,168.7604,Mstablizers,mild,0.107697274,CityLimits,Tier 3,Medium,4391.4308
NLT14,9.01,Area017,2005,130.0756,Antipyretics,critical,0.060857877,DownTown,Tier 2,Unknown,3142.39
FOK66,7.18,Area013,1985,165.8998,Statins,mild,0.016589104,DownTown,Tier 3,High,1804.7978
IBB12,19.5,Area018,2007,205.011,Antibiotics,mild,0.103267996,Industrial,Tier 3,Medium,5023.275
RMF83,14.8,Area017,2005,189.9976,Antibiotics,mild,0.034617996,DownTown,Tier 2,Unknown,1923.976
DMB13,,Area027,1983,45.7874,Tranquilizers,mild,0.043208465,CityLimits,Tier 3,Medium,1806.7952
ZWS21,8.85,Area045,2000,163.234,Cardiac,mild,0.040224917,DownTown,Tier 2,Unknown,2563.144
WIW15,20.65,Area018,2007,120.5544,Hreplacements,critical,0.03163822,Industrial,Tier 3,Medium,1790.816
MGN14,14.95,Area018,2007,207.9426,OralContraceptives,critical,0.086209447,Industrial,Tier 3,Medium,2881.3964
OGZ71,9.155,Area018,2007,198.8188,Cardiac,mild,0.024307038,Industrial,Tier 3,Medium,1065.094
BCL11,,Area019,1983,254.646,Antiseptics,mild,0.1161884909999999,MidTownResidential,Tier 1,Small,359.346
KSA50,20.0,Area049,1997,121.3886,Antibiotics,mild,0.050681448,DownTown,Tier 1,Medium,335.3772
MAJ12,12.3,Area049,1997,129.4756,Antimalarial,mild,0.021960445,DownTown,Tier 1,Medium,1809.4584
QTR25,9.995,Area018,2007,105.1094,Antiseptics,mild,0.133022543,Industrial,Tier 3,Medium,1541.141
JUQ38,13.65,Area045,2000,130.1124,Antiseptics,mild,0.177274416,DownTown,Tier 2,Unknown,2246.2232
TAA14,16.3,Area010,1996,236.8694,Hreplacements,mild,0.21199855,MidTownResidential,Tier 3,Unknown,1026.4776
NJZ80,15.15,Area010,1996,244.23,Stimulants,critical,0.1072657369999999,MidTownResidential,Tier 3,Unknown,346.03
JET13,7.915,Area013,1985,206.2426,Antipyretics,mild,0.106307668,DownTown,Tier 3,High,2683.6538
YLU79,11.1,Area018,2007,60.8008,Mstablizers,critical,0.15418383,Industrial,Tier 3,Medium,366.004
VIQ13,19.9,Area049,1997,131.8414,Antiseptics,mild,0.0256732379999999,DownTown,Tier 1,Medium,4133.7662
TRZ10,,Area019,1983,133.6414,Tranquilizers,mild,0.125249603,MidTownResidential,Tier 1,Small,356.6828
WWF98,,Area027,1983,131.3072,Hreplacements,mild,0.064924192,CityLimits,Tier 3,Medium,3053.1728
NAZ41,,Area019,1983,193.9924,Mstablizers,mild,0.022921107,MidTownResidential,Tier 1,Small,668.2772
AUO69,16.9,Area035,2002,183.5764,Hreplacements,critical,0.1182761619999999,DownTown,Tier 2,Small,3892.0808
GPT28,7.225,Area013,1985,55.9086,Antipyretics,critical,0.109387053,DownTown,Tier 3,High,469.8688
IWK67,18.9,Area013,1985,173.6526,Analgesics,mild,0.054581725,DownTown,Tier 3,High,3566.5046
NCN78,,Area019,1983,268.9304,OralContraceptives,mild,0.036876708,MidTownResidential,Tier 1,Small,629.6608
RNV12,20.4,Area013,1985,49.9796,Antiseptics,mild,0.080239404,DownTown,Tier 3,High,773.4736
FPC14,12.6,Area017,2005,107.2094,Antimalarial,critical,0.0678613929999999,DownTown,Tier 2,Unknown,1065.094
UXH58,12.6,Area046,1995,204.7478,Antiseptics,mild,0.079681333,DownTown,Tier 1,Small,500.4956
EBS47,,Area027,1983,69.722,Mstablizers,critical,0.134043709,CityLimits,Tier 3,Medium,1191.596
OIR82,21.5,Area049,1997,266.0646,Hreplacements,mild,0.077464147,DownTown,Tier 1,Medium,5523.9566
HDN12,17.9,Area045,2000,128.7124,Cardiac,mild,0.063392993,DownTown,Tier 2,Unknown,3312.8348
SES94,12.8,Area017,2005,129.2124,Hreplacements,mild,0.0593847,DownTown,Tier 2,Unknown,1653.6612
JEM14,17.3,Area013,1985,164.8972,Hreplacements,critical,0.185615327,DownTown,Tier 3,High,1982.5664
TVS63,17.8,Area018,2007,154.2128,Hreplacements,critical,0.173371305,Industrial,Tier 3,Medium,1694.9408
YXI41,14.9,Area017,2005,206.5136,Hreplacements,mild,0.13130085,DownTown,Tier 2,Unknown,2057.136
GMC11,9.57,Area018,2007,196.8924,Analgesics,critical,0.141449055,Industrial,Tier 3,Medium,4555.2176
XRN69,,Area027,1983,141.0942,Antimalarial,critical,0.1086350609999999,CityLimits,Tier 3,Medium,3160.3666
FMJ26,17.05,Area046,1995,263.1382,Statins,mild,0.153603316,DownTown,Tier 1,Small,6421.455
RXG14,11.1,Area010,1996,124.5492,Antibiotics,critical,0.119816919,MidTownResidential,Tier 3,Unknown,576.3968
OLE14,,Area019,1983,189.466,Antiseptics,mild,0.096547515,MidTownResidential,Tier 1,Small,472.532
TBJ15,18.15,Area045,2000,56.2428,Hreplacements,critical,0.036201357,DownTown,Tier 2,Unknown,420.5996
MRG11,,Area027,1983,172.821,OralContraceptives,critical,0.0552707509999999,CityLimits,Tier 3,Medium,4680.388
USP86,21.0,Area018,2007,94.1592,Analgesics,mild,0.037756031,Industrial,Tier 3,Medium,360.6776
CCH19,15.95,Area010,1996,171.8552,Antiseptics,mild,0.013,MidTownResidential,Tier 3,Unknown,437.9104
XDV33,,Area027,1983,207.0768,Antipyretics,mild,0.068121892,CityLimits,Tier 3,Medium,6025.304
OGP11,,Area027,1983,234.3062,Antifungal,critical,0.018561538,CityLimits,Tier 3,Medium,3950.0054
UJL53,14.95,Area045,2000,221.8902,Cardiac,critical,0.19754121,DownTown,Tier 2,Unknown,4785.5844
ACC80,,Area019,1983,199.8556,Hreplacements,mild,0.091872251,MidTownResidential,Tier 1,Small,1239.5336
AEN20,8.8,Area049,1997,133.0072,Cardiac,mild,0.0638298809999999,DownTown,Tier 1,Medium,1583.0864
DRY11,,Area027,1983,88.8618,OralContraceptives,critical,0.02099548,CityLimits,Tier 3,Medium,2368.7304
UNO45,13.9,Area045,2000,115.399,OralContraceptives,critical,0.075827447,DownTown,Tier 2,Unknown,1557.786
JZM41,7.435,Area035,2002,162.0366,Mstablizers,critical,0.0923123669999999,DownTown,Tier 2,Small,3438.0052
XBN75,21.55,Area035,2002,229.6482,Antipyretics,mild,0.049319195,DownTown,Tier 2,Small,5151.1086
PXM14,12.9,Area046,1995,109.2042,Tranquilizers,mild,0.050581243,DownTown,Tier 1,Small,1601.063
QTK14,15.3,Area013,1985,114.1332,Mstablizers,mild,0.03671512,DownTown,Tier 3,High,1856.0644
DAZ24,,Area027,1983,136.502,Hreplacements,mild,0.057248175,CityLimits,Tier 3,Medium,3781.558
JHP96,13.45,Area018,2007,44.6532,Antifungal,mild,0.075541552,Industrial,Tier 3,Medium,364.6724
HSZ90,21.55,Area049,1997,250.6538,Mstablizers,critical,0.035976493,DownTown,Tier 1,Medium,4199.0146
JCW15,,Area027,1983,223.656,Antimalarial,critical,0.1072014769999999,CityLimits,Tier 3,Medium,6930.792
LHK43,13.45,Area018,2007,128.815,Antiseptics,mild,0.013,Industrial,Tier 3,Medium,1511.18
RQS74,10.6,Area010,1996,192.6292,OralContraceptives,mild,0.12478154,MidTownResidential,Tier 3,Unknown,295.4292
OIY11,11.4,Area010,1996,128.415,Cardiac,mild,0.053446145,MidTownResidential,Tier 3,Unknown,229.515
OMI11,8.335,Area013,1985,272.991,OralContraceptives,mild,0.013,DownTown,Tier 3,High,6161.793000000001
WYW11,5.935,Area035,2002,136.7994,Antacids,mild,0.15386247,DownTown,Tier 2,Small,1783.4922
DSY84,,Area027,1983,123.4176,Hreplacements,mild,0.061830264,CityLimits,Tier 3,Medium,2517.8696
NDL93,,Area027,1983,237.0694,Antibiotics,critical,0.098392428,CityLimits,Tier 3,Medium,6278.9738
UCM12,19.3,Area045,2000,130.6124,OralContraceptives,mild,0.13770444,DownTown,Tier 2,Unknown,2838.7852
EKB23,10.195,Area010,1996,187.337,Stimulants,mild,0.134180705,MidTownResidential,Tier 3,Unknown,289.437
CSV89,10.195,Area045,2000,49.4138,Antipyretics,mild,0.118323859,DownTown,Tier 2,Unknown,722.207
QIN25,,Area027,1983,164.1024,Analgesics,mild,0.013,CityLimits,Tier 3,Medium,7854.9224
BNA70,16.65,Area010,1996,206.9768,Analgesics,mild,0.174350176,MidTownResidential,Tier 3,Unknown,704.2304
EGY46,10.8,Area046,1995,182.1448,Antibiotics,critical,0.048151215,DownTown,Tier 1,Small,2669.672
PQM96,18.0,Area018,2007,74.7168,Antifungal,critical,0.067851438,Industrial,Tier 3,Medium,943.9184
RDQ13,,Area019,1983,94.8566,Antacids,mild,0.1079104209999999,MidTownResidential,Tier 1,Small,366.6698
FES30,18.65,Area035,2002,101.183,Mstablizers,critical,0.075839798,DownTown,Tier 2,Small,1820.777
JJF18,5.915,Area013,1985,241.63,Cardiac,critical,0.114747034,DownTown,Tier 3,High,4773.6
VOY38,8.15,Area010,1996,271.5594,OralContraceptives,mild,0.05130192,MidTownResidential,Tier 3,Unknown,1159.6376
XKD99,14.4,Area017,2005,208.4768,OralContraceptives,critical,0.112343352,DownTown,Tier 2,Unknown,2083.768
FCF11,21.9,Area046,1995,159.1392,Tranquilizers,mild,0.013,DownTown,Tier 1,Small,2797.5056
TVT11,21.8,Area046,1995,130.3756,Antibiotics,mild,0.049140297,DownTown,Tier 1,Small,2415.3364
DMY13,,Area027,1983,240.5668,Antiseptics,mild,0.0853172169999999,CityLimits,Tier 3,Medium,8175.838000000001
MSJ80,9.32,Area010,1996,162.2998,Hreplacements,mild,0.199528819,MidTownResidential,Tier 3,Unknown,420.5996
EKB79,,Area027,1983,188.4344,OralContraceptives,critical,0.02701884,CityLimits,Tier 3,Medium,3860.1224
JXG94,13.65,Area017,2005,120.957,Antibiotics,critical,0.051718195,DownTown,Tier 2,Unknown,2200.283
PDQ67,18.05,Area049,1997,47.1532,Tranquilizers,mild,0.08885337,DownTown,Tier 1,Medium,1263.5024
DEE35,11.3,Area046,1995,158.0102,Tranquilizers,mild,0.102152528,DownTown,Tier 1,Small,550.4306
ZKQ11,,Area027,1983,219.327,Cardiac,mild,0.139831854,CityLimits,Tier 3,Medium,4726.994000000001
JBP32,10.495,Area049,1997,117.0596,Antimalarial,critical,0.091181964,DownTown,Tier 1,Medium,4211.6648
QUO93,9.23,Area035,2002,131.8414,OralContraceptives,mild,0.018547386,DownTown,Tier 2,Small,1453.2554
AHC49,10.495,Area017,2005,193.9634,Hreplacements,mild,0.121501676,DownTown,Tier 2,Unknown,2475.9242
JKD14,13.9,Area035,2002,44.7874,Antipyretics,mild,0.037190156,DownTown,Tier 2,Small,607.0236
FWU13,16.15,Area013,1985,265.1698,Antiseptics,mild,0.073927824,DownTown,Tier 3,High,4932.7262
